Kernel,N,time
warp,40,0.0626863019999746
warp,48,0.06650517600007788
warp,56,0.078456760999984
warp,64,0.10562940800002707
warp,72,0.12760590900006719
warp,80,0.2643993249999994
warp,88,0.4018444509999881
warp,96,0.5683398039999474
warp,104,0.7449453210000456
warp,112,0.911662989999968
warp,120,1.0950407610000639
warp,128,1.310613128
warp,160,2.4109614040000906
warp,192,3.975025159999973
warp,224,6.087908983000034
warp,256,8.788428927999917
warp,288,12.17004297599999
warp,320,16.37304726299999
warp,352,21.450456639000095
warp,384,27.62241721999999
warp,416,34.45400654299988
warp,448,42.5762840230002
pml,40,0.05613876200004597
pml,48,0.06426504199998817
pml,56,0.08015340399992965
pml,64,0.09187590600004114
pml,72,0.11749393900004179
pml,80,0.28348094600005425
pml,88,0.42670115099986106
pml,96,0.6147842199998195
pml,104,0.8096071190000202
pml,112,1.001801172000114
pml,120,1.2247468289999688
pml,128,1.4829594510001698
pml,160,2.873830200999919
pml,192,4.946316051999929
pml,224,7.843156836999924
pml,256,11.70100805900006
pml,288,16.663475715000004
pml,320,22.840645555000037
pml,352,30.47418388899996
pml,384,39.433163766999996
pml,416,50.26948386799995
pml,448,62.86316165500011
yee,40,0.05126733499992042
yee,48,0.056467784999995274
yee,56,0.059888294999836944
yee,64,0.0692107129998476
yee,72,0.08688086899996961
yee,80,0.09970041599990509
yee,88,0.12234283699990556
yee,96,0.18433932399989317
yee,104,0.3631602230000226
yee,112,0.5613774860000831
yee,120,0.692113307999989
yee,128,0.8415916009998909
yee,160,1.605049886000188
yee,192,2.7399669430001268
yee,224,4.349766520000003
yee,256,6.477157745999875
yee,288,9.207899792000035
yee,320,12.622717061000003
yee,352,16.80181427399998
yee,384,21.80756660299994
yee,416,27.722556893000046
yee,448,34.63064918400005
warp_iso,40,0.05089641599988681
warp_iso,48,0.06535178599983738
warp_iso,56,0.0775275609998971
warp_iso,64,0.09706583399997726
warp_iso,72,0.12018230200010294
warp_iso,80,0.14074654900014139
warp_iso,88,0.30103493699994033
warp_iso,96,0.42002111600004355
warp_iso,104,0.6182952750000368
warp_iso,112,0.7742833350000637
warp_iso,120,0.927433942000107
warp_iso,128,1.1058502079999926
warp_iso,160,2.0125906870000563
warp_iso,192,3.287856027000089
warp_iso,224,4.993779981999978
warp_iso,256,7.157525700000178
warp_iso,288,9.910786825999821
warp_iso,320,13.248371948000113
warp_iso,352,17.248082853999904
warp_iso,384,21.885609022999915
warp_iso,416,27.395915822999996
warp_iso,448,33.703958520000015
