Kernel,N,time
warp_iso,40,0.05184500199993636
warp_iso,48,0.0684773140001198
warp_iso,56,0.0802765069997804
warp_iso,64,0.08698537200007195
warp_iso,72,0.11257158399985201
warp_iso,80,0.1383826430001136
warp_iso,88,0.2973615079999945
warp_iso,96,0.41260920000013357
warp_iso,104,0.6172823860001699
warp_iso,112,0.7719761640000797
warp_iso,120,0.9271187439999267
warp_iso,128,1.1017725639999298
warp_iso,160,2.015654641999845
warp_iso,192,3.287329613000111
warp_iso,224,4.992214244000024
warp_iso,256,7.165097727000102
warp_iso,288,9.89808892100018
warp_iso,320,13.253873932999795
warp_iso,352,17.224741076999635
warp_iso,384,21.886689251999996
warp_iso,416,27.380174201000045
warp_iso,448,33.69074072300009
