Kernel,N,time
meep_cpu_mpi_periodic,41,0.2091
meep_cpu_mpi_pml,41,1.0107
meep_cpu_mpi_periodic,48,0.2897
meep_cpu_mpi_pml,48,1.9995
meep_cpu_mpi_periodic,56,0.3810
meep_cpu_mpi_pml,56,3.2705
meep_cpu_mpi_periodic,64,0.6865
meep_cpu_mpi_pml,64,3.4004
meep_cpu_mpi_periodic,72,1.0086
meep_cpu_mpi_pml,72,5.6812
meep_cpu_mpi_periodic,80,1.4738
meep_cpu_mpi_pml,80,7.9300
meep_cpu_mpi_periodic,88,2.4957
meep_cpu_mpi_pml,88,10.6942
meep_cpu_mpi_periodic,96,4.9199
meep_cpu_mpi_pml,96,13.7877
meep_cpu_mpi_periodic,104,7.4831
meep_cpu_mpi_pml,104,16.7036
meep_cpu_mpi_periodic,112,10.8410
meep_cpu_mpi_pml,112,20.7207
meep_cpu_mpi_periodic,120,13.8958
meep_cpu_mpi_pml,120,24.6383
meep_cpu_mpi_periodic,128,16.8546
meep_cpu_mpi_pml,128,29.8120
meep_cpu_mpi_periodic,160,35.2343
meep_cpu_mpi_pml,160,54.5025
meep_cpu_mpi_periodic,192,62.0906
meep_cpu_mpi_pml,192,89.5287
meep_cpu_mpi_periodic,224,95.0568
meep_cpu_mpi_pml,224,136.4476
meep_cpu_mpi_periodic,256,145.0939
meep_cpu_mpi_pml,256,196.7423
meep_cpu_mpi_periodic,288,196.1113
meep_cpu_mpi_pml,288,268.7064
meep_cpu_mpi_periodic,320,271.9243
meep_cpu_mpi_pml,320,361.8612
meep_cpu_mpi_periodic,352,356.5268
meep_cpu_mpi_pml,352,472.9247
meep_cpu_mpi_periodic,384,473.0359
meep_cpu_mpi_pml,384,598.6690
meep_cpu_mpi_periodic,416,589.6202
meep_cpu_mpi_pml,416,753.7113
meep_cpu_mpi_periodic,448,731.5513
meep_cpu_mpi_pml,448,917.2643
